user_id,item_id,time_diff,label
18432,5259,20,1
18432,6718,19,0
18432,5811,20,0
18432,5123,19,0
18432,7065,19,0
18432,5118,20,1
18435,1069,19,0
18435,1069,19,0
18435,804,21,0
18438,29,20,0
18439,1010,20,1
18439,1162,20,1
18439,627,21,0
18439,2509,21,0
18443,7321,20,0
18443,6946,21,1
18443,7065,19,0
18443,6535,20,1
18445,6774,20,1
18445,6605,20,1
18446,5158,19,1
18448,5769,20,0
18449,7542,19,0
18449,4705,20,0
18449,5455,19,1
18449,2828,20,1
18449,1794,20,0
18450,1323,18,1
18454,474,20,1
18454,2084,21,0
18454,6549,20,0
18454,860,20,1
18455,5846,20,1
18457,2509,20,0
18460,6177,18,1
18460,6393,21,0
18460,3670,21,0
18462,5833,19,0
18462,4748,19,0
18462,4172,18,0
18462,6687,20,0
18463,274,18,1
18464,5746,19,0
18464,5122,20,0
18464,6584,21,0
18464,4910,21,0
18465,6869,20,1
18465,4506,19,1
18466,6921,19,1
18466,1230,19,1
18466,5759,22,1
18466,54,20,0
18466,1068,21,1
18466,1552,20,1
18468,5513,20,0
18468,2360,19,0
18468,6589,20,1
18468,2949,22,0
18470,7150,21,0
18475,6775,21,0
18476,2085,20,1
18476,6601,20,1
18479,1184,18,0
18479,3428,19,1
18479,4980,19,0
18479,1321,19,1
18481,4636,19,0
18481,4772,22,0
18484,5392,21,0
18486,7295,19,0
18486,1275,19,0
18489,7233,19,0
18489,527,18,0
18489,527,18,0
18489,1522,20,0
18490,29,20,0
18490,3504,19,1
18490,3969,20,1
18490,934,19,1
18490,526,20,0
18490,1201,19,1
18490,1594,20,0
18490,2190,21,0
18490,4650,20,1
18490,4130,21,1
18490,5785,21,0
18490,3641,20,0
18491,1868,20,1
18493,2171,20,0
18493,5664,22,1
18493,3418,22,0
18494,453,20,0
18495,6701,20,1
18495,1371,20,1
18498,597,19,1
18498,1976,19,1
18498,898,20,0
18500,6507,21,0
18501,6478,21,0
18502,2332,19,1
18502,6298,20,0
18502,6106,18,0
18502,3155,21,1
18502,6236,19,0
18502,6987,21,0
18502,6524,21,1
18503,4272,21,1
18504,6230,18,1
18504,1643,21,1
18505,2631,18,1
18505,3352,18,1
18505,310,19,1
18505,2176,19,1
18505,3654,19,0
18505,871,21,1
18505,1176,21,0
18505,1734,20,0
18505,985,20,0
18505,3018,20,0
18505,1815,20,1
18509,7101,21,1
18509,710,21,1
18509,5425,22,1
18513,5318,19,0
18514,5083,19,0
18514,4481,20,0
18514,2456,20,0
18515,7233,20,0
18518,1594,19,0
18521,4946,18,1
18521,3018,19,1
18522,6205,19,0
18522,4892,19,1
18523,1318,18,0
18523,1318,18,0
18525,6975,20,1
18525,4945,19,0
18525,4945,19,0
18525,881,18,0
18525,6209,19,0
18525,4900,19,1
18525,5268,20,0
18525,3307,21,1
18526,3416,20,0
18527,7172,20,0
18527,5374,19,1
18527,7172,21,0
18527,7272,19,1
18527,269,19,1
18527,1241,21,1
18527,2986,21,1
18527,4955,21,1
18531,3428,19,1
18531,2041,18,0
18531,3057,19,0
18532,5463,20,0
18532,3159,19,0
18534,3321,19,1
18534,3949,22,1
18534,2160,20,1
18536,4257,20,1
18537,1625,21,1
18538,5900,18,0
18539,3307,19,1
18539,6527,19,1
18539,7240,18,1
18539,7101,21,1
18539,4307,20,1
18539,2171,21,1
18542,3673,19,0
18542,3673,19,0
18542,3131,21,0
18542,1755,21,0
18542,757,21,0
18542,3673,21,0
18542,4734,22,0
18544,3221,20,1
18544,682,18,0
18548,6094,19,0
18548,2208,21,0
18548,969,22,0
18548,969,22,0
18549,2630,19,0
18551,140,21,1
18552,6989,20,1
18552,1976,18,1
18552,940,21,1
18555,4564,19,1
18557,6056,20,1
18561,162,19,1
18561,2162,20,1
18561,4214,20,0
18561,6986,21,1
18561,1133,19,0
18561,722,19,0
18561,728,20,0
18561,6979,21,0
18561,6979,21,0
18561,2908,19,0
18563,961,19,1
18563,5561,22,0
18565,2559,22,0
18567,1045,19,1
18567,3271,21,1
18568,2544,21,1
18568,2941,20,1
18568,3936,20,0
18570,248,21,0
18570,607,20,0
18571,2287,20,1
18572,1302,21,0
18572,1892,22,1
18573,489,22,0
18576,6839,21,1
18576,6875,20,1
18576,3301,21,1
18577,1069,19,1
18577,1069,19,1
18577,6261,20,0
18577,6573,19,0
18577,6573,19,0
18577,54,19,1
18577,5986,21,1
18577,2962,22,1
18578,6132,20,1
18578,6132,20,1
18578,1694,20,0
18578,1694,20,0
18580,6711,18,0
18580,5999,19,1
18580,3563,19,1
18580,310,20,0
18580,3654,20,0
18582,5211,22,1
18582,2286,21,1
18584,1478,19,1
18584,410,21,1
18586,7233,19,0
18590,1744,19,0
18591,2171,22,0
18592,650,19,0
18592,5553,22,0
18593,2177,20,0
18595,1200,18,1
18595,3339,19,0
18596,6527,19,1
18598,962,22,1
18598,3587,21,0
18598,1478,21,0
18599,2049,19,0
18599,7399,18,0
18599,7177,19,0
18599,7346,20,0
18599,4173,19,0
18599,5603,20,0
18600,3918,19,1
18600,868,22,1
18602,6407,20,1
18602,6407,20,1
18602,1677,19,1
18602,2202,19,0
18604,1527,19,1
18604,6818,21,0
18605,3662,21,1
18607,1157,21,1
18608,6205,20,0
18608,1594,20,1
18610,1729,20,1
18610,3370,19,1
18610,7313,19,1
18611,3849,22,1
18612,2061,22,0
18615,3625,21,1
18615,6583,20,0
18618,682,18,1
18618,2712,19,1
18618,2146,22,0
18618,2500,21,1
18619,6006,19,0
18620,4644,20,1
18622,526,20,0
18623,1694,20,0
18624,6531,19,0
18624,1052,20,0
18624,1052,20,0
18626,5844,19,0
18627,54,19,0
18627,4113,21,1
18627,4335,20,0
18627,4589,20,1
18628,2041,19,0
18628,1522,21,0
18630,3310,22,1
18631,7169,19,0
18631,4151,19,1
18631,1321,20,0
18631,1060,21,0
18631,5565,21,0
18635,6205,19,1
18635,3831,18,1
18635,526,20,0
18635,3587,20,0
18635,6769,20,0
18635,2368,21,1
18635,6687,20,0
18635,3000,21,0
18635,3551,21,1
18638,6533,21,0
18638,6817,22,0
18647,3237,18,1
18647,4347,19,1
18647,4258,20,0
18647,3362,20,0
18649,4506,20,1
18649,5115,19,0
18650,2659,20,1
18652,3936,19,1
18652,2586,20,0
18652,2041,18,0
18652,1009,20,1
18652,6031,22,0
18653,4672,18,0
18654,6378,20,0
18657,5664,20,1
18657,5391,21,1
18657,6291,21,0
18658,1052,20,0
18658,1052,20,0
18659,2957,20,0
18662,7315,18,1
18662,2183,20,0
18665,1976,18,1
18665,5789,19,1
18665,4650,20,1
18665,5553,22,1
18665,2714,20,1
18665,2949,22,1
18666,7233,19,0
18666,3005,21,1
18667,145,20,1
18672,4946,18,1
18672,7521,21,0
18672,6118,20,1
18672,1491,19,0
18674,1069,18,1
18674,1069,18,1
18674,6573,19,0
18674,6573,19,0
18674,2140,21,1
18674,2160,20,1
18676,832,21,1
18677,131,19,0
18677,6975,21,1
18678,220,19,0
18679,3603,19,0
18679,7233,19,1
18680,5721,20,0
18680,1069,20,1
18681,4065,19,1
18681,5995,20,1
18681,1778,20,0
18682,4672,19,0
18684,1318,18,0
18684,1318,18,0
18686,3018,20,0
18686,4564,20,0
18688,2963,19,0
18688,7491,19,0
18688,5147,19,0
18688,239,21,0
18692,4662,19,1
18693,4644,21,1
18693,6551,20,0
18693,6551,20,0
18693,587,21,1
18693,5422,22,1
18693,2848,21,1
18696,1381,19,0
18697,167,20,1
18697,5683,20,1
18697,1164,20,0
18697,5310,19,0
18697,6921,19,1
18698,1950,21,0
18703,4955,20,0
18703,2986,20,1
18703,1423,18,0
18703,5597,19,0
18703,290,20,0
18703,1130,20,0
18703,3238,21,0
18703,6733,20,0
18703,6277,21,0
18703,1953,19,0
18703,4341,21,0
18703,5665,21,0
18703,1343,20,0
18703,6792,21,0
18703,1888,21,0
18703,5566,21,0
18703,4552,19,0
18705,6425,20,0
18706,1546,19,0
18708,2054,19,0
18708,4506,19,0
18708,4644,21,1
18708,5537,21,0
18708,5762,22,0
18709,5954,20,0
18709,3232,19,1
18710,3822,20,0
18711,5730,18,0
18711,3018,20,1
18712,1636,21,0
18713,4636,19,1
18713,3018,19,1
18713,138,20,1
18715,6291,21,1
18719,809,21,0
18720,722,18,0
18722,5201,20,1
18723,7045,20,1
18724,909,20,0
18724,6921,20,0
18724,6385,21,0
18728,3830,18,1
18731,3239,19,0
18734,565,20,1
18734,5489,21,0
18736,1976,19,1
18736,4856,20,0
18736,6868,21,0
18736,4885,21,1
18737,6946,20,1
18737,3362,21,1
18738,6433,20,1
18738,2654,20,1
18738,3796,20,1
18738,6298,22,1
18740,3279,20,0
18740,122,18,0
18740,2722,19,0
18740,5585,19,0
18740,1106,20,0
18740,5942,20,0
18740,433,18,1
18740,5310,20,1
18742,1266,20,0
18745,35,20,1
18745,4750,19,0
18745,3681,20,0
18745,6987,21,1
18745,2467,21,0
18745,2992,20,0
18745,3366,20,0
18746,5373,21,1
18746,2659,20,1
18747,3989,22,0
18747,2504,21,0
18749,3923,20,1
18749,7172,20,1
18749,6605,20,0
18749,636,21,1
18749,6177,20,1
18750,7443,21,0
18752,5443,20,0
18753,5181,21,1
18756,204,19,1
18756,792,19,1
18759,3416,18,0
18760,3205,20,0
18760,3375,21,1
18761,6418,19,0
18762,4250,18,1
18762,5050,18,0
18762,5274,20,0
18763,4567,21,0
18765,2060,18,0
18765,2060,18,0
18765,5449,20,0
18766,6058,21,0
18766,6775,21,0
18766,1052,20,0
18766,1052,20,0
18770,6199,20,0
18772,1673,20,1
18775,2569,19,0
18781,6282,20,0
18781,1326,21,0
18781,6641,21,0
18781,2279,21,0
18781,3182,21,0
18781,6867,21,0
18782,6989,20,0
18783,6589,20,1
18784,2399,21,0
18787,5664,20,0
18788,4313,19,1
18788,2303,18,0
18788,3389,20,0
18788,4260,22,0
18790,4270,21,1
18790,1695,20,0
18790,4710,21,0
18791,4636,19,0
18791,5919,20,0
18791,6769,20,0
18791,4309,21,0
18794,2202,20,0
18798,3315,21,1
18798,453,19,0
18798,6921,20,1
18801,7357,22,0
18803,7238,20,0
18804,6940,19,1
18806,5031,20,0
18806,3844,19,0
18807,2406,21,0
18809,1252,18,1
18809,6979,20,0
18809,2586,22,0
18809,4508,21,0
18812,4569,20,0
18812,4569,20,0
18814,3587,20,1
18816,3580,19,0
18817,5553,21,0
18817,767,21,0
18817,4451,21,0
18818,1188,19,0
18818,4968,20,0
18819,1184,18,1
18819,2383,18,1
18819,3325,20,0
18819,1004,21,0
18820,3310,20,1
18821,502,20,1
18821,3892,21,1
18822,4644,20,1
18822,4644,20,1
18822,580,19,0
18822,6540,20,0
18822,7336,20,1
18822,6268,19,0
18822,6180,20,0
18822,3897,20,0
18822,3227,21,0
18822,3504,20,0
18823,6120,19,1
18823,1486,20,1
18824,4276,19,0
18824,6006,21,0
18824,6006,21,0
18824,7261,22,1
18825,6573,19,0
18825,6573,19,0
18829,530,20,0
18830,6946,20,0
18830,3441,19,0
18830,5614,21,0
18832,3993,21,1
18834,3654,20,0
18834,3339,19,1
18834,2303,19,1
18834,3182,21,0
18835,3159,18,0
18835,2521,19,1
18835,2949,20,1
18835,5928,19,0
18835,5928,19,0
18835,5864,20,0
18835,4851,21,0
18835,1285,21,1
18835,2962,21,1
18838,4278,19,1
18838,1498,18,0
18838,4715,20,1
18839,5147,19,1
18839,4912,20,1
18840,7287,20,1
18840,390,22,0
18841,4636,19,1
18841,5410,18,1
18842,6583,18,1
18842,7233,19,0
18842,3241,20,1
18843,4631,21,0
18843,4636,20,1
18845,2202,20,0
18845,3673,20,1
18849,5852,20,1
18849,4603,21,0
18851,6875,19,1
18853,3352,18,1
18853,2121,20,1
18856,1841,18,1
18856,2148,21,1
18856,6488,19,1
18856,1761,20,1
18856,7542,21,0
18858,4872,20,0
18862,655,20,1
18862,2313,18,1
18862,2586,21,0
18864,5311,19,0
18866,6818,21,0
18867,3912,20,0
18868,826,20,1
18868,1561,21,1
18868,2963,21,1
18869,1285,22,0
18873,6268,20,1
18875,6921,19,0
18876,483,20,1
18878,5110,21,1
18880,4113,21,0
18881,453,19,1
18881,2399,21,0
18881,2328,21,1
18881,54,19,0
18881,5613,22,0
18882,2438,19,1
18882,1225,20,0
18882,4194,20,1
18882,239,20,0
18882,5681,18,0
18882,7287,22,1
18884,2555,21,0
18884,1491,20,0
18884,4283,21,1
18889,462,20,1
18891,2962,20,0
18891,6303,21,0
18892,1993,20,1
18893,3389,20,1
18895,6009,21,1
18896,2959,18,0
18896,2171,21,0
18896,3301,20,0
18900,2383,18,0
18901,6962,21,0
18903,6531,18,0
18904,4672,19,1
18904,5724,19,1
18904,3363,20,1
18904,6818,20,1
18904,6378,22,1
18909,2433,20,1
18911,6209,20,1
18913,6403,21,0
18914,3239,19,1
18914,6925,20,1
18916,2054,19,0
18917,4130,20,1
18918,7079,21,1
18919,6860,20,0
18923,6828,18,1
18923,2790,20,1
18923,6867,19,0
18923,278,19,1
18923,668,20,1
18923,3387,21,1
18923,5422,21,1
18925,5409,18,0
18926,5553,20,1
18926,1694,21,0
18926,1694,21,0
18926,1660,20,0
18926,5928,21,0
18928,5983,19,0
18928,3858,18,0
18928,1976,19,1
18928,3159,19,0
18929,2303,18,1
18930,5828,21,1
18931,1501,19,0
18933,3000,19,1
18933,473,21,0
18933,3082,21,1
18933,145,20,1
18933,2797,21,0
18933,2949,21,1
18933,345,21,1
18936,6975,20,1
18936,4640,20,0
18936,4670,22,0
18937,445,19,1
18939,6588,20,1
18939,6346,21,0
18942,3430,20,0
18942,6441,22,0
18945,1103,18,1
18945,1103,18,1
18947,271,19,0
18947,2171,21,0
18947,2304,19,0
18947,4782,20,0
18947,2030,21,1
18947,5759,21,0
18947,1069,20,0
18947,1069,20,0
18947,2142,21,0
18947,5774,21,0
18948,5199,20,0
18948,5957,21,1
18951,4690,20,0
18951,1868,20,1
18951,5180,21,0
18954,1498,18,1
18955,3018,20,1
18957,2122,20,0
18957,5724,19,0
18961,5310,19,1
18961,2594,20,0
18962,3654,20,0
18963,5774,19,1
18963,5374,19,1
18963,2076,19,1
18963,3685,20,1
18963,6832,22,1
18963,3592,21,1
18963,2912,21,1
18963,5005,22,0
18963,6177,20,1
18963,6205,21,1
18963,3081,21,0
18963,6342,22,1
18963,5410,20,1
18963,1761,20,1
18963,1058,20,1
18964,2767,19,1
18964,3876,21,1
18964,2368,21,1
18964,1103,19,1
18966,299,21,0
18967,358,21,0
18968,3924,20,0
18970,1486,20,0
18972,4779,20,0
18972,4761,20,0
18974,5864,20,0
18974,6338,21,0
18975,6450,19,1
18975,6416,20,1
18978,1625,21,1
18982,1212,21,0
18982,4814,20,1
18982,3670,21,0
18982,6205,20,1
18985,5934,19,0
18985,4023,21,0
18987,2630,19,1
18987,3600,20,1
18989,1976,19,1
18989,5198,19,0
18997,2303,18,0
19001,36,20,1
19001,4660,20,1
19002,6132,21,0
19005,2630,20,0
19006,7138,20,0
19006,842,21,0
19007,3989,20,1
19007,7245,19,0
19007,2492,19,1
19007,2328,20,1
19007,1622,20,0
19007,6019,20,0
19008,4113,20,1
19008,6968,21,1
19009,4199,20,1
19009,473,20,0
19013,967,19,0
19013,6867,21,0
19013,6113,22,0
19014,5970,19,0
19015,38,20,1
19015,6769,20,0
19015,7542,20,1
19015,5109,21,0
19015,1103,19,1
19015,5476,20,1
19015,6252,22,0
19015,985,21,0
19016,748,21,1
19018,5985,19,0
19020,1103,19,1
19020,4113,22,0
19020,3654,21,1
19020,835,21,0
19022,2544,22,1
19025,7015,21,1
19025,1888,22,1
19025,6003,22,0
19025,6003,22,0
19026,3018,21,0
19027,1206,20,1
19027,6987,20,0
19027,1478,19,1
19027,3375,21,0
19028,1957,19,1
19028,2848,21,1
19029,5619,20,1
19029,4512,21,1
19031,6687,20,0
19031,526,20,0
19032,2485,19,0
19033,1695,20,0
19035,6291,20,1
19035,3363,21,1
19037,5928,19,0
19037,5928,19,0
19037,1489,20,1
19037,4077,20,1
19037,6601,22,0
19037,445,20,1
19041,453,18,0
19041,83,20,1
19041,7247,20,0
19041,1750,21,0
19042,1184,19,1
19043,7045,20,0
19043,7045,20,0
19044,4850,20,0
19044,368,20,1
19046,3892,22,1
19048,2590,22,1
19048,4644,22,1
19054,1866,19,1
19054,1206,21,1
19054,689,20,1
19054,64,20,1
19054,36,20,0
19054,6715,20,0
19054,2146,21,1
19055,5320,19,0
19058,2951,19,0
19060,6286,18,1
19060,5029,18,1
19060,3027,21,1
19060,6775,21,1
19060,4749,21,1
19060,3339,19,1
19061,1652,19,0
19062,771,20,1
19062,6571,20,0
19062,5381,20,1
19065,1206,20,1
19066,1796,19,1
19066,6113,20,1
19069,4814,20,1
19069,597,19,0
19069,3876,21,1
19070,748,21,0
19072,2177,20,0
19072,403,20,1
19074,4859,19,0
19075,5239,18,1
19076,6325,21,1
19076,845,20,1
19076,3840,21,1
19076,3231,22,1
19076,3554,21,0
19076,3167,22,0
19077,4927,20,0
19078,6921,19,1
19079,748,21,0
19079,922,22,1
19081,1911,19,0
19081,6975,20,1
19081,6045,21,1
19082,2790,21,1
19083,7160,19,1
19086,1350,19,0
19086,1868,21,1
19087,3232,19,1
19087,5318,20,0
19090,1323,18,0
19090,1755,20,1
19090,330,18,1
19090,6426,21,1
19090,1419,21,0
19091,2383,19,0
19092,5734,20,1
19092,2939,21,0
19093,1891,21,0
19095,6531,19,0
19096,3237,18,0
19096,6708,21,0
19096,1246,21,0
19097,4549,20,1
19097,5930,20,1
19097,5199,20,1
19097,1825,20,0
19097,627,22,0
19099,1286,21,1
19099,2354,21,1
19099,2360,20,1
19099,382,19,1
19099,6989,21,1
19099,706,21,0
19099,1302,21,1
19099,4113,21,0
19099,4627,21,1
19099,2949,22,0
19100,6577,20,1
19100,45,21,1
19100,5190,19,1
19100,5957,20,1
19100,2655,21,0
19100,2871,22,1
19110,562,18,0
19110,6191,20,1
19110,6711,20,0
19112,1350,20,1
19112,4003,21,1
19116,7233,19,0
19116,5414,18,1
19117,6441,20,1
19119,5469,21,0
19126,5157,21,1
19127,760,20,0
19127,6588,21,0
19127,1868,21,1
19130,2406,20,1
19130,407,20,0
19130,4721,19,0
19132,1694,19,0
19132,1694,19,0
19133,6282,19,0
19133,6298,20,1
19133,5931,21,1
19133,6426,21,1
19133,2957,21,0
19133,3709,21,0
19133,7079,20,0
19133,1010,21,0
19133,3352,19,1
19133,1489,20,1
19133,1308,21,0
19134,3389,20,1
19134,6528,20,1
19134,6989,20,1
19134,5096,20,1
19134,1419,21,0
19141,6974,20,1
19142,4276,19,1
19144,748,20,1
19145,4569,21,0
19145,4569,21,0
19147,4216,21,1
19147,3227,21,0
19148,29,20,0
19148,4856,20,0
19148,5338,20,0
19148,4946,19,0
19150,5931,20,1
19150,145,19,1
19150,2963,20,1
19150,2824,22,0
19152,6975,20,1
19152,5872,21,1
19152,382,20,1
19152,2962,22,1
19155,3217,19,0
19156,6524,20,1
19157,2731,18,1
19157,2328,20,1
19157,5274,19,1
19161,5158,19,1
19161,5849,20,1
19166,5474,18,0
19166,5474,18,0
19169,1422,18,0
19169,3873,21,0
19169,668,20,0
19170,4004,19,0
19170,6565,21,0
19171,6874,19,0
19171,3369,20,0
19171,3279,21,0
19171,1873,19,0
19171,6936,20,0
19171,3647,21,0
19174,4569,22,0
19176,4980,19,1
19176,5374,21,1
19178,6113,22,1
19179,527,18,0
19179,527,18,0
19179,7172,20,0
19179,5868,19,0
19179,1308,20,0
19179,2208,22,1
19181,5804,19,0
19181,2594,21,0
19182,4172,18,1
19184,6132,21,0
19184,6132,21,0
19184,6006,20,0
19184,6006,20,0
19185,3159,18,1
19185,4856,20,0
19186,2303,20,0
19186,299,21,0
19188,1868,20,0
19189,7181,21,1
19189,2030,21,1
19189,6504,19,0
19189,4650,20,1
19189,4313,20,1
19189,2508,20,1
19189,5391,21,1
19189,3913,20,1
19190,180,20,0
19190,3461,20,0
19191,4782,20,0
19191,5135,20,0
19192,4585,20,1
19192,4210,20,1
19192,6426,21,1
19192,54,19,1
19193,1308,20,0
19193,580,21,1
19194,193,19,1
19197,3587,19,0
19197,2999,19,1
19197,2122,21,1
19197,2399,22,0
19197,4817,22,1
19198,6769,19,0
19198,7196,19,0
19198,3079,19,0
19198,1723,21,0
19198,220,19,0
19198,6117,20,0
19198,6507,21,0
19200,4794,19,0
19203,2053,20,1
19204,6488,18,0
19204,3836,20,1
19204,2544,22,1
19206,6236,20,1
19206,1694,21,1
19208,832,20,1
19208,4206,21,1
19211,5239,18,0
19211,7051,20,0
19211,2594,19,0
19211,6921,19,1
19211,2445,20,0
19213,3148,18,0
19214,6533,21,1
19217,982,20,0
19218,6009,19,1
19218,6989,22,1
19218,1561,22,1
19218,5009,22,0
19220,3577,21,0
19221,5274,20,0
19222,101,21,1
19223,7253,20,0
19224,6090,20,1
19224,2208,21,1
19225,7233,19,1
19225,1557,19,0
19225,1279,20,1
19225,2679,20,0
19227,6921,20,0
19227,758,22,0
19229,1848,19,1
19229,3723,20,0
19230,6975,20,1
19230,3112,19,0
19231,5159,19,1
19231,83,19,0
19231,1581,21,0
19231,3496,19,1
19231,5633,20,0
19232,1707,21,1
19232,1157,21,1
19237,4899,20,1
19237,4283,20,1
19237,4631,22,0
19237,5774,21,0
19239,2030,21,1
19239,6687,20,0
19239,4631,21,0
19241,2594,21,0
19244,6229,20,0
19245,68,18,0
19247,101,21,1
19248,7443,22,0
19248,1248,22,0
19248,3491,22,0
19248,2582,21,0
19250,3375,21,1
19251,3763,21,1
19252,4856,19,0
19252,1107,21,0
19252,4060,22,0
19253,2869,20,0
19253,4631,21,1
19253,4283,20,1
19253,453,20,0
19255,2501,21,0
19255,1248,21,0
19256,2413,20,0
19256,2313,19,1
19256,1749,22,0
19257,6132,21,1
19257,6132,21,1
19258,2654,19,0
19258,3298,20,0
19258,4785,22,1
19259,4113,21,0
19259,6136,19,0
19261,4002,20,0
19261,6308,20,0
19262,607,19,1
19264,527,18,0
19264,527,18,0
19270,445,19,1
19270,2594,20,0
19270,3587,20,0
19270,6282,20,1
19270,453,19,0
19270,6769,21,1
19272,592,22,0
19276,5034,19,0
19276,4214,21,1
19277,2805,19,0
19277,3052,20,0
19278,2712,19,0
19278,5629,19,0
19278,5849,18,1
19278,7248,20,1
19278,1796,20,1
19280,3999,20,1
19280,2848,19,1
19280,4003,19,1
19280,1825,20,1
19281,4631,22,1
19285,6605,20,1
19285,5920,20,0
19285,4897,21,1
19285,5239,20,0
19286,6921,19,1
19288,2888,19,1
19288,6035,20,1
19288,4484,20,1
19288,2383,20,1
19290,5882,19,1
19290,5180,20,1
19290,1639,19,0
19290,3662,21,1
19290,2161,19,1
19290,2743,21,1
19290,3315,21,1
19290,5158,20,1
19290,4081,22,0
19290,969,22,1
19290,969,22,1
19290,6674,22,1
19294,6975,22,1
19294,3691,22,1
19296,5849,18,1
19296,5919,20,0
19296,2740,19,1
19296,2962,22,1
19296,3994,20,0
19296,3994,20,0
19296,3625,21,1
19296,5561,22,1
19298,1052,20,0
19298,1052,20,0
19298,5391,22,0
19299,2060,18,1
19299,2060,18,1
19299,1700,20,1
19302,145,19,0
19302,4322,19,0
19302,2438,21,1
19302,5618,22,1
19302,5394,21,1
19305,6071,21,0
19308,6205,20,1
19310,4277,21,1
19313,1749,21,1
19313,7136,22,0
19314,7335,20,1
19315,2510,18,1
19315,605,21,1
19319,453,19,0
19319,248,22,0
19320,718,20,0
19320,2383,18,1
19320,6551,20,0
19320,2140,22,1
19321,988,19,0
19321,4780,19,0
19324,5734,20,1
19325,1216,21,0
19328,792,21,1
19330,2313,18,1
19330,3393,21,1
19330,3334,21,1
19330,3418,21,0
19332,6236,19,1
19332,6527,20,1
19332,1164,21,1
19332,1957,20,1
19332,6061,21,1
19333,6769,19,0
19333,3378,19,0
19333,1279,19,0
19333,4968,19,0
19333,7449,18,0
19333,1691,21,0
19333,1912,21,0
19334,2948,19,0
19334,7133,18,0
19334,922,21,0
19334,6298,21,0
19334,2091,20,0
19335,5351,18,0
19335,5835,19,1
19335,3199,19,1
19335,3638,20,0
19335,1132,21,1
19336,4210,21,1
19336,627,22,1
19337,5062,18,0
19337,5062,18,0
19338,5613,22,1
19340,6617,20,1
19340,6268,20,0
19340,6268,20,0
19341,5931,20,0
19341,6368,21,0
19342,912,19,0
19342,2397,18,0
19343,5537,19,0
19344,239,20,0
19344,3665,20,1
19344,6975,22,0
19344,7136,22,0
19348,1934,21,0
19348,5107,19,0
19352,2786,20,0
19354,1560,20,0
19355,1015,18,0
19355,3527,20,1
19355,259,20,0
19355,4105,20,1
19356,6921,19,1
19356,453,18,0
19356,5246,19,1
19359,5499,19,1
19364,1668,20,1
19365,2926,19,1
19365,4526,22,1
19367,6524,20,1
19367,2679,20,0
19368,6118,20,1
19370,3708,19,1
19370,3708,19,1
19370,2527,20,1
19370,1103,19,1
19371,3375,21,1
19372,4113,21,1
19373,2630,18,0
19373,2385,19,1
19375,3600,19,1
19376,7466,18,0
19376,7240,20,0
19377,453,19,0
19377,3496,20,1
19379,3796,19,0
19379,2066,19,1
19379,4272,19,1
19379,7136,20,0
19379,145,19,1
19379,4506,19,1
19379,2957,20,0
19379,1489,19,0
19379,4644,20,0
19379,5158,18,1
19379,3298,20,1
19379,1744,20,1
19379,3339,19,1
19379,237,21,1
19380,2709,18,1
19380,669,20,0
19381,1723,21,1
19381,4631,21,0
19381,5613,21,0
19381,5933,20,0
19381,2939,22,0
19381,5664,22,0
19381,2790,22,1
19382,5053,20,0
19382,1042,20,0
19382,1042,20,0
19382,2544,21,1
19383,5158,18,1
19384,1989,19,0
19386,1754,20,1
19387,874,19,1
19387,3891,20,0
19388,627,20,1
19388,967,20,1
19388,2259,20,1
19388,5933,20,0
19390,3182,19,0
19390,1266,20,1
19391,1060,20,1
19391,4113,20,0
19392,2202,19,1
19392,1902,21,0
19393,7124,18,0
19394,3018,20,1
19399,6619,19,0
19399,6619,19,0
19399,4955,22,1
19400,574,19,0
19400,5910,18,1
19400,5961,19,0
19401,6478,21,1
19403,3989,20,0
19403,6834,21,0
19404,1886,19,0
19404,7196,20,0
19406,3423,20,0
19407,4506,20,1
19411,3553,20,0
19411,6369,21,0
19411,2897,21,0
19411,1677,21,1
19413,5927,19,0
19413,1725,19,0
19413,4014,21,0
19413,7065,20,1
19417,4194,21,0
19417,3074,20,1
19417,895,20,1
19417,1868,21,1
19419,6867,19,1
19419,38,19,1
19419,5683,20,1
19419,2962,20,1
19419,4319,20,1
19419,6975,21,1
19419,1298,22,1
19420,5663,20,0
19421,6975,20,1
19422,3428,20,0
19423,6087,19,1
19425,1344,18,1
19425,6311,19,0
19425,50,19,0
19425,127,20,1
19425,120,21,1
19429,6291,19,1
19429,2399,21,0
19430,4636,20,1
19431,748,20,0
19431,5907,19,0
19431,6989,22,1
19433,76,21,1
19438,3638,20,1
19439,3799,20,1
19439,2747,21,1
19441,4656,18,0
19441,2908,19,1
19441,3184,20,0
19441,3184,20,0
19441,1425,20,0
19442,6701,21,1
19443,4215,19,0
19443,2464,19,1
19447,1725,21,1
19449,627,21,1
19449,7320,20,1
19451,121,20,0
19451,5585,19,1
19451,6921,21,1
19452,2740,18,0
19453,6718,20,0
19456,3018,19,0
19457,682,20,1
19462,468,21,1
19463,1344,19,1
19466,3504,19,1
19466,3873,20,1
19466,5379,18,1
19466,5787,19,0
19466,7065,18,0
19466,4771,21,0
19466,6978,20,1
19466,6423,20,1
19466,832,20,0
19466,5846,19,0
19467,3184,20,1
19468,190,20,0
19469,3735,19,0
19469,5841,20,0
19469,5759,21,1
19469,6989,21,1
19469,5522,19,1
19471,4101,18,0
19471,5426,20,0
19471,3936,19,0
19471,5034,18,0
19471,4032,20,0
19471,5639,19,0
