user_id,item_id,time_diff,label
10793,2594,21,1
10793,4650,21,0
10794,4867,22,0
10794,5877,20,1
10794,7181,22,1
10794,6020,20,1
10794,2399,22,1
10794,54,20,0
10794,3600,21,1
10796,7160,20,0
10797,7357,22,0
10797,1537,22,0
10799,1498,20,0
10799,4257,21,0
10801,2826,22,1
10803,6541,21,1
10803,3148,20,0
10804,3029,22,1
10804,7287,22,0
10804,443,22,1
10806,4086,20,0
10807,708,21,1
10808,1157,21,1
10808,6712,21,1
10808,3321,20,1
10810,4644,22,1
10811,3833,21,0
10811,950,20,0
10811,102,21,0
10812,4496,22,1
10813,5561,22,1
10813,3357,22,0
10813,605,22,1
10813,2347,22,0
10813,6298,22,1
10813,6975,22,1
10813,1188,21,1
10813,3234,20,0
10813,5034,20,1
10813,4332,21,0
10813,4460,22,1
10816,4214,21,1
10816,4270,22,0
10816,5073,21,0
10817,6775,22,0
10817,5383,22,1
10818,5351,20,0
10820,1142,22,1
10820,1934,22,0
10820,305,21,1
10820,6168,20,1
10820,6113,22,1
10820,1200,20,1
10820,5957,21,1
10820,2171,22,1
10820,6118,21,1
10820,1157,21,1
10820,38,21,1
10820,2132,22,1
10820,3321,20,1
10820,5664,22,0
10820,1861,22,1
10820,2795,21,1
10820,3936,21,1
10820,7372,21,1
10820,4638,22,1
10820,2207,22,1
10820,629,20,0
10820,1589,22,1
10820,3273,21,1
10820,4715,22,1
10820,2897,22,1
10820,6524,22,1
10820,3587,21,1
10820,3624,22,1
10820,3960,22,1
10821,3298,21,1
10821,3595,21,0
10821,3595,21,0
10821,2823,21,0
10821,2912,21,1
10821,2160,20,1
10821,5742,21,0
10821,1723,22,0
10821,2869,22,0
10821,5789,21,0
10821,6610,20,0
10821,6972,22,0
10822,7545,21,0
10823,29,22,0
10823,5137,22,1
10823,5109,22,0
10823,5109,22,0
10823,1840,20,1
10823,1840,20,1
10823,3315,22,0
10823,4658,22,0
10823,4658,22,0
10823,2044,21,1
10823,1486,21,1
10823,54,20,1
10823,7164,20,1
10823,1200,20,1
10823,2824,22,1
10824,2894,21,0
10825,264,22,1
10827,3222,22,0
10827,6998,20,1
10827,6439,22,0
10827,1559,22,0
10827,3451,21,0
10827,1976,20,1
10827,2128,22,0
10827,3020,20,0
10827,3203,20,0
10827,5571,22,0
10827,4875,22,1
10827,988,21,1
10827,6890,21,0
10827,3362,21,1
10827,5318,21,0
10828,4644,22,1
10828,2464,21,1
10828,364,21,0
10828,4751,22,0
10829,5868,20,0
10829,849,21,1
10829,1788,21,0
10829,5041,21,1
10829,5456,20,1
10830,2946,20,1
10830,4569,22,0
10830,4569,22,0
10831,4170,21,1
10831,6205,21,1
10831,843,20,1
10831,3913,20,0
10831,5463,22,1
10832,3600,21,0
10833,3000,21,1
10833,1200,20,1
10833,2148,22,0
10833,7243,21,0
10834,6277,22,1
10834,4439,22,0
10834,6605,21,1
10834,7172,22,1
10835,1957,21,0
10835,2360,21,1
10835,1282,21,1
10835,1264,21,0
10835,6921,21,0
10835,5730,20,0
10835,4341,22,0
10835,5613,22,0
10835,3600,21,0
10835,3159,20,1
10837,3886,21,0
10839,2949,22,1
10839,6094,21,0
10840,2559,22,0
10840,5602,21,0
10841,1133,20,1
10841,2846,21,0
10841,3970,22,0
10841,2786,21,0
10842,2700,21,1
10843,2400,21,0
10844,4092,21,1
10847,4954,20,1
10849,3520,20,0
10850,4276,20,1
10850,3936,21,0
10850,2732,21,0
10851,1660,20,1
10852,5933,21,0
10852,5773,22,1
10852,6720,22,0
10852,5159,21,1
10852,187,21,0
10852,4595,22,0
10852,2076,21,0
10852,4786,22,0
10852,3213,22,0
10852,4595,22,0
10852,1298,22,1
10852,4955,22,0
10852,1853,20,0
10852,3976,21,0
10852,1853,20,0
10852,4786,22,0
10852,6921,21,1
10852,157,21,1
10852,4552,20,0
10853,1868,21,1
10855,6488,20,0
10855,3625,21,1
10855,5212,20,0
10855,4660,20,0
10855,3738,22,0
10855,445,20,1
10855,7298,21,0
10855,1176,22,0
10856,3315,22,1
10856,3685,22,1
10856,157,21,1
10858,4376,21,0
10858,4631,22,1
10858,5717,21,0
10858,4851,22,0
10859,954,20,0
10859,3907,21,0
10859,4644,22,0
10860,3198,22,1
10860,627,22,1
10861,5860,21,1
10861,5509,20,0
10861,4312,21,0
10862,6932,22,0
10863,1594,21,0
10863,4167,21,0
10863,1957,21,0
10864,822,22,1
10864,6531,20,1
10864,2004,20,0
10865,3273,21,0
10868,3918,21,1
10868,6975,22,1
10868,1216,22,0
10868,5306,22,1
10868,6701,22,0
10868,5147,20,0
10868,1725,21,1
10868,5374,21,1
10868,7466,20,1
10868,5675,21,1
10868,638,21,1
10868,2399,22,1
10869,4356,20,0
10869,538,22,0
10869,1054,22,0
10869,522,20,0
10869,4277,22,0
10869,2441,20,1
10869,6476,21,0
10869,3158,21,0
10869,2464,21,0
10869,954,20,0
10869,4129,21,1
10869,2266,21,1
10869,1658,20,0
10869,4856,21,0
10869,5175,21,0
10869,6866,21,0
10869,2904,20,0
10869,5857,22,0
10869,745,22,1
10869,4555,20,0
10869,3548,21,0
10869,2622,22,0
10869,3935,21,0
10870,5603,20,1
10870,4889,22,0
10870,6687,21,0
10870,1335,22,0
10870,5539,22,0
10870,1392,20,0
10870,3831,20,0
10870,1934,22,0
10872,5399,21,0
10872,5399,21,0
10873,6291,21,1
10873,6921,21,0
10873,5639,21,1
10875,6447,21,1
10875,1489,21,1
10875,1957,21,0
10876,4672,20,0
10876,7384,22,1
10877,1953,20,0
10878,3587,21,1
10878,2303,20,1
10878,74,21,0
10878,310,21,0
10878,605,22,0
10878,4539,20,1
10878,5771,21,1
10878,6426,22,1
10879,7136,22,0
10879,1754,21,1
10880,1552,20,1
10880,5662,22,1
10880,5456,20,1
10880,4829,22,0
10881,6082,21,0
10881,1261,21,1
10881,7360,22,0
10881,3479,21,1
10881,6113,22,0
10881,3706,22,1
10881,2406,22,0
10882,3504,21,0
10882,29,22,0
10883,2957,22,1
10885,6094,21,0
10885,5423,20,0
10885,5351,20,1
10885,2553,22,1
10885,1483,20,0
10885,663,20,0
10885,3301,21,0
10886,3897,21,0
10887,2848,21,1
10887,4702,21,1
10887,6860,20,1
10887,1754,21,0
10887,1285,22,1
10889,4152,21,0
10889,4263,20,0
10889,5616,22,0
10890,2129,21,0
10890,6181,20,0
10891,5158,20,1
10891,1873,20,1
10892,5083,21,1
10892,7381,22,1
10892,3398,22,1
10892,2158,20,0
10893,1985,22,1
10893,2331,20,1
10894,4601,20,0
10894,2319,21,1
10896,5603,20,0
10898,1878,21,0
10899,1637,21,0
10899,1159,21,1
10902,2041,20,0
10902,694,21,1
10902,664,20,0
10903,6700,20,1
10904,2684,22,0
10904,333,21,0
10904,6733,21,1
10904,5410,20,0
10905,5939,22,0
10905,1206,22,1
10906,4339,21,0
10906,445,20,1
10906,3390,22,0
10906,3098,21,0
10908,1957,21,1
10908,1957,21,1
10908,7015,22,1
10909,2190,22,1
10909,4995,22,0
10909,220,20,0
10909,533,20,0
10909,1412,22,1
10909,5148,22,0
10910,6044,22,0
10911,2684,22,1
10911,120,22,1
10912,2521,21,1
10912,4391,22,1
10913,1912,21,1
10913,7196,21,0
10913,220,20,1
10913,1962,22,0
10913,4118,21,0
10913,1747,22,0
10914,29,22,0
10914,2503,22,0
10914,1304,21,0
10914,1184,20,0
10916,6346,21,0
10916,3334,22,1
10917,2582,21,0
10917,592,22,0
10917,4608,20,0
10918,5846,20,0
10921,1986,20,0
10921,1986,20,0
10921,2123,22,0
10921,4569,22,0
10921,1773,21,0
10923,29,22,1
10923,6789,22,1
10924,1572,21,1
10924,1868,21,1
10924,443,22,1
10924,1225,22,0
10924,2949,22,1
10924,1028,22,1
10924,5860,21,1
10925,7160,20,0
10925,827,22,0
10926,6839,22,0
10926,3907,21,1
10926,3703,22,1
10926,2410,22,1
10926,2489,21,0
10926,1842,20,1
10926,7294,20,1
10926,1600,21,1
10926,4693,21,0
10927,299,21,0
10927,3600,21,1
10927,204,21,1
10927,2406,22,0
10927,6818,21,1
10927,7521,22,1
10927,3955,22,0
10927,6280,20,0
10928,6543,21,0
10928,1868,21,1
10928,2733,22,1
10929,6890,21,0
10929,1275,21,0
10929,1206,22,1
10930,2795,21,0
10930,607,20,1
10930,5498,22,0
10932,2577,20,0
10933,3159,20,0
10933,1594,21,0
10933,6792,22,0
10933,7214,22,0
10935,5392,22,0
10936,6797,21,1
10936,4672,20,0
10937,6303,21,0
10939,3929,21,1
10940,3159,20,1
10940,4636,21,1
10940,3833,21,0
10940,4394,22,0
10940,4757,21,0
10940,3018,21,0
10943,4106,22,0
10943,3159,20,0
10945,7068,21,0
10945,3363,21,1
10947,7287,22,1
10947,6267,22,1
10947,977,20,0
10947,2948,21,1
10947,31,22,0
10948,3866,21,0
10953,682,20,0
10953,1962,22,0
10953,3040,21,0
10954,1070,22,1
10954,2648,22,0
10956,1162,21,0
10956,2819,22,0
10957,1073,20,0
10958,2004,20,1
10958,6946,22,1
10958,4934,22,0
10958,4995,22,1
10961,2303,20,1
10963,2506,21,0
10963,2506,21,0
10963,1868,21,1
10963,6775,22,0
10963,3625,21,0
10963,3629,22,1
10963,403,21,0
10963,4250,20,0
10963,1986,20,0
10963,1668,21,0
10965,2142,21,1
10966,4585,22,0
10966,1695,21,0
10966,4339,21,1
10967,54,20,0
10968,2257,21,0
10968,3159,20,0
10968,2963,21,0
10968,1350,21,0
10968,2774,20,1
10968,6008,20,1
10968,5712,22,1
10968,7357,22,0
10968,2245,22,1
10968,5585,21,0
10968,3738,22,0
10968,7521,22,1
10968,4636,21,1
10968,4650,21,1
10968,3587,21,0
10968,2815,21,0
10968,4163,21,0
10968,6943,22,0
10968,6774,22,0
10968,5590,21,1
10968,7377,22,1
10968,4111,21,0
10968,3065,20,0
10968,5860,21,0
10970,1068,21,1
10970,6507,21,0
10974,4569,22,0
10974,4569,22,0
10974,6694,22,1
10975,6989,22,0
10975,2068,22,0
10975,2368,22,0
10976,4101,20,0
10976,914,21,0
10978,4569,22,0
10978,4569,22,0
10978,4644,22,1
10978,3267,22,1
10978,3182,21,0
10978,3182,21,0
10979,3393,22,1
10979,1701,22,0
10979,2012,21,1
10979,2383,20,0
10980,2648,22,1
10980,4586,21,1
10980,6870,21,0
10980,2995,20,1
10980,4851,22,1
10980,5941,20,1
10980,3925,20,1
10980,1868,21,0
10982,3523,21,0
10983,6531,20,0
10984,2986,22,1
10985,5239,20,1
10986,6026,21,1
10986,4185,21,1
10986,3040,21,1
10986,728,21,0
10986,2944,22,0
10989,7017,22,0
10989,3944,22,0
10990,5844,21,1
10990,714,20,0
10991,2490,20,1
10992,605,22,0
10992,2871,22,1
10992,7136,22,1
10993,1749,22,1
10993,2848,21,1
10993,6056,21,1
10993,36,21,1
10993,6583,20,1
10993,5826,20,0
10993,3587,21,1
10994,2303,20,0
10994,5553,22,0
10994,3393,22,1
10996,1323,20,1
10998,299,21,0
10998,2303,20,0
10998,3062,22,0
10998,3227,22,1
10998,6093,22,0
10998,5274,21,1
10998,6329,21,1
11000,4336,21,0
11000,193,21,1
11001,5295,21,0
11001,6425,22,1
11001,2659,21,1
11001,2838,22,1
11001,5675,21,0
11003,5392,22,0
11003,7219,21,0
11004,6478,21,0
11004,7045,20,1
11004,6308,21,0
11004,6146,21,0
11004,5631,22,1
11004,5073,21,0
11005,4257,21,1
11005,2273,20,1
11005,4113,22,0
11005,1679,21,0
11005,2158,20,0
11005,6989,22,1
11006,6868,22,0
11006,3369,21,0
11006,817,22,0
11006,3763,22,1
11008,1694,21,0
11008,1694,21,0
11008,1668,21,0
11008,5809,20,1
11008,1921,21,0
11008,987,21,0
11008,3182,21,0
11008,35,22,0
11008,7150,22,1
11008,453,20,0
11008,4980,21,1
11008,4569,22,0
11008,4569,22,0
11008,1162,21,0
11008,1419,22,0
11008,6507,21,0
11008,407,22,1
11008,6922,22,0
11008,6922,22,0
11008,3032,21,1
11008,792,21,1
11008,5703,22,0
11008,1700,20,0
11008,6026,21,1
11009,4631,22,1
11009,1754,21,0
11009,6921,21,0
11009,2580,21,1
11009,4113,22,0
11010,4506,21,0
11010,2501,22,0
11011,5954,22,1
11011,6975,22,1
11012,2544,22,0
11012,6282,21,1
11012,3644,20,1
11017,4955,22,0
11019,781,22,1
11021,2406,22,1
11022,4636,21,1
11022,3159,20,1
11022,2464,21,1
11022,4242,21,1
11022,2949,22,1
11022,1868,21,0
11023,1868,21,1
11024,7150,22,1
11025,4870,21,0
11026,4689,20,0
11028,6720,22,0
11028,7184,22,1
11028,2822,21,0
11028,3596,21,1
11028,1658,20,0
11028,7136,22,0
11028,1372,22,0
11029,7486,21,0
11029,4277,22,0
11029,5612,21,1
11029,6769,21,0
11030,2594,21,1
11030,5857,22,1
11032,1725,21,1
11033,5428,22,1
11033,2957,22,1
11033,1788,21,1
11033,4242,21,1
11033,674,20,1
11033,1873,20,1
11034,445,20,1
11036,445,20,0
11036,7199,20,1
11036,31,22,1
11036,2755,22,1
11039,6280,20,0
11040,3357,22,1
11041,1106,22,0
11041,3866,21,0
11042,7287,22,1
11042,2381,22,1
11042,6942,20,1
11042,4980,21,1
11042,5175,21,0
11042,1854,21,0
11042,5351,20,0
11042,6860,20,0
11044,1033,20,0
11046,3955,22,0
11046,4230,20,0
11046,2310,22,0
11046,1734,21,0
11046,4644,22,1
11046,4607,22,0
11046,6074,22,0
11046,3159,20,1
11046,7239,22,0
11046,1080,21,0
11046,7335,21,0
11046,4350,22,0
11047,1694,21,0
11047,1694,21,0
11048,821,22,1
11048,6019,21,1
11049,2949,22,1
11049,4990,21,1
11051,4569,22,0
11052,3375,22,0
11052,4937,21,0
11052,860,21,0
11052,6701,22,0
11052,3352,20,0
11052,2581,21,0
11053,2537,22,1
11053,2328,22,0
11053,4636,21,1
11053,2767,21,1
11053,7157,22,1
11053,5374,21,0
11053,2646,22,0
11053,2493,21,0
11053,2594,21,0
11053,5180,22,0
11053,6057,21,0
11053,780,22,0
11054,6601,22,0
11055,6876,22,0
11055,7128,21,1
11057,7099,22,1
11057,6207,21,0
11057,6207,21,0
11057,4288,22,0
11057,4288,22,0
11057,2949,22,1
11057,3579,21,0
11057,443,22,0
11057,429,22,0
11057,330,20,0
11057,5983,21,1
11057,3916,22,0
11059,4702,21,0
11059,7160,20,0
11059,4906,22,0
11059,6979,22,0
11059,5073,21,0
11059,160,22,0
11059,3444,22,0
11059,1543,21,0
11059,2783,21,0
11059,5567,22,0
11059,762,22,1
11060,642,21,1
11060,1634,22,0
11060,6459,21,0
11060,5674,21,1
11060,4584,22,1
11060,5789,21,1
11060,2207,22,1
11060,950,20,1
11060,1639,21,1
11060,4506,21,1
11060,4006,21,1
11060,2049,21,1
11060,4972,22,1
11061,3056,20,1
11062,655,22,1
11062,582,21,0
11062,5809,20,1
11062,1060,22,0
11062,3430,21,1
11062,627,22,0
11062,4892,21,0
11062,957,21,1
11063,1720,21,0
11063,3936,21,0
11063,6346,21,0
11063,6974,21,0
11063,4424,21,1
11065,4662,21,1
11065,3685,22,1
11065,2963,21,0
11065,1010,22,0
11067,4102,21,1
11067,2347,22,1
11068,6774,22,1
11068,5963,20,1
11069,4768,22,0
11069,2303,20,0
11069,713,20,0
11072,3607,20,0
11072,5481,22,0
11072,5020,22,0
11072,108,20,0
11072,2700,21,1
11072,6478,21,0
11072,5956,21,0
11072,2128,22,1
11072,5734,22,0
11072,4417,21,1
11072,5954,22,0
11072,1729,22,0
11072,5870,22,1
11074,453,20,0
11074,6975,22,0
11075,7257,21,1
11075,590,20,0
11075,907,21,1
11075,3159,20,0
11075,2254,21,1
11076,1234,21,0
11076,4248,21,0
11077,5433,21,1
11079,6298,22,0
11079,3161,20,0
11079,2113,21,1
11080,1660,20,1
11080,6522,21,1
11080,7361,22,1
11081,6769,21,0
11081,6478,21,0
11081,2376,20,0
11083,3776,22,0
11084,2630,20,1
11086,3143,21,0
11086,1498,20,1
11086,2786,21,0
11086,6069,20,0
11086,1157,21,0
11087,7257,21,1
11087,3866,21,0
11087,2177,21,1
11087,4113,22,0
11087,2004,20,1
11087,4644,22,1
11089,6921,21,1
11089,3902,20,1
11089,4113,22,0
11089,4600,20,0
11089,453,20,1
11089,7287,22,0
11091,6282,21,1
11091,5374,21,1
11091,2383,20,0
11093,3645,21,0
11093,5399,21,0
11093,5399,21,0
11095,3369,21,0
11095,4577,22,0
11096,2848,21,1
11096,3104,22,0
11098,54,20,1
11100,6718,21,0
11100,6868,22,1
11100,3334,22,0
11100,3421,22,0
11100,4417,21,0
11101,5825,21,1
11102,5522,20,1
11103,7219,21,0
11103,5927,21,0
11103,3363,21,0
11103,590,20,0
11103,6754,21,0
11103,4411,20,0
11103,2794,20,0
11103,5391,22,1
11103,2406,22,0
11103,3442,21,0
11103,5370,21,0
11103,2727,22,0
11103,4672,20,1
11103,6862,21,1
11104,3310,22,1
11104,1957,21,1
11104,474,22,1
11105,6886,22,1
11105,3902,20,0
11105,3182,21,0
11105,5158,20,0
11106,1638,21,1
11106,76,22,0
11106,6161,21,0
11107,1321,21,1
11107,3858,20,0
11107,6308,21,1
11107,1412,22,0
11107,6947,21,0
11107,4661,21,1
11107,1080,21,0
11107,3923,22,0
11107,3654,21,1
11107,6531,20,0
11107,6718,21,0
11107,1522,22,0
11108,1033,20,1
11109,48,22,1
11109,908,22,0
11109,6211,20,1
11109,3577,21,0
11109,1216,22,0
11110,4748,21,0
11111,3970,22,1
11112,4499,22,0
11112,1755,22,0
11112,5851,20,1
11113,4506,21,1
11115,3654,21,0
11115,3394,21,1
11115,1600,21,1
11115,3967,22,1
11116,1133,20,0
11117,3428,21,1
11118,1783,22,1
11118,2962,22,0
11119,3519,21,1
11119,5216,21,1
11119,3182,21,0
11119,6922,22,1
11119,6922,22,1
11119,4672,20,1
11119,1953,20,1
11119,2400,21,0
11120,2921,21,0
11122,522,20,1
11122,4339,21,1
11122,6925,21,1
11122,5753,21,1
11122,3436,21,1
11122,7072,21,0
11122,3352,20,1
11123,7186,21,0
11123,5307,22,1
11124,5603,20,1
11124,7127,20,0
11124,330,20,1
11126,4587,22,1
11126,4751,22,1
11126,1353,21,0
11126,4886,20,0
11126,809,21,0
11126,108,20,1
11126,6079,22,0
11126,3425,21,0
11126,6425,22,0
11127,664,20,0
11127,908,22,0
11128,6132,22,0
11128,4681,22,1
11129,3233,20,0
11129,3068,21,0
11129,4496,22,1
11129,2962,22,0
11130,7219,21,0
11131,5553,22,0
11132,4893,21,1
11132,3328,20,0
11134,6118,21,1
11134,2982,22,0
11134,3491,22,0
11134,4644,22,1
11134,4113,22,0
11135,2339,20,1
11136,3742,21,1
11136,4460,22,1
11136,2465,21,1
11136,1275,21,0
11136,4672,20,1
11136,7196,21,1
11136,108,20,0
11136,6968,22,1
11138,1868,21,0
11138,7217,20,1
11138,7064,21,0
11138,2122,22,0
11138,2679,21,0
11138,5561,22,0
11138,1911,21,0
11138,2411,22,0
11138,3600,21,1
11138,4636,21,0
11138,3347,21,0
11138,3159,20,0
11138,1338,22,0
11138,6692,22,0
11139,6195,20,0
11140,53,22,1
11140,1285,22,1
11140,3786,20,0
11141,6051,22,1
11141,248,22,1
11142,962,22,0
11145,6403,21,1
11145,1861,22,0
11145,3149,22,1
11145,2014,21,0
11146,1391,22,1
11146,2061,22,1
11146,4672,20,1
11147,6416,21,0
11147,408,20,1
11147,3310,22,1
11148,3508,22,0
11148,2949,22,0
11148,2004,20,0
11148,5351,20,0
11148,703,20,0
11148,3936,21,1
11148,5306,22,0
11149,6056,21,1
11149,4644,22,1
11149,605,22,1
11149,2664,22,1
11149,7015,22,1
11149,3563,21,1
11149,2399,22,1
11149,7067,20,0
11149,627,22,1
11150,2339,20,1
11150,4471,21,0
11150,4185,21,0
11153,1594,21,0
11155,3363,21,1
11155,3018,21,1
11156,4172,20,1
11156,512,21,0
11156,144,20,0
11158,4003,21,1
11158,6769,21,1
11158,3391,22,0
11159,868,22,1
11162,4569,22,1
11162,6757,22,1
11162,3523,21,1
11163,2076,21,0
11163,2464,21,1
11163,5391,22,1
11163,6033,22,0
11163,6033,22,0
11163,76,22,1
11163,4238,21,0
11163,5697,21,1
11164,6132,22,0
11164,6132,22,0
11164,3858,20,1
11165,4214,21,0
11165,7030,22,1
11166,4702,21,1
11170,2501,22,1
11170,1323,20,1
11171,1964,22,1
11171,3082,22,1
11171,5919,21,1
11172,868,22,1
11172,39,21,0
11172,4863,21,1
11172,6781,22,0
11172,7107,22,0
11172,2000,21,0
11172,6373,21,1
11172,2962,22,0
11173,6531,20,0
11174,1184,20,0
11174,263,21,1
11174,5753,21,1
11174,29,22,0
11175,1440,21,1
11175,7196,21,0
11176,5381,22,1
11176,5664,22,0
11177,4276,20,0
11177,3563,21,0
11177,6921,21,0
11177,3076,20,0
11177,6588,21,1
11178,2957,22,1
11178,5456,20,1
11179,4541,22,0
11179,6019,21,1
11179,7136,22,1
11180,6483,21,0
11180,4411,20,0
11180,1522,22,0
11180,4510,22,0
11181,367,22,1
11182,6787,20,0
11183,1748,21,0
11183,4451,22,0
11183,1673,22,1
11183,2148,22,1
11184,6132,22,0
11184,706,22,0
11184,7045,20,0
11185,2254,21,0
11186,274,20,1
11186,240,20,1
11186,7196,21,0
11188,1527,21,0
11188,7186,21,1
11188,7211,22,1
11189,2406,22,1
11190,1157,21,0
11190,6252,22,0
11190,6888,20,1
11190,138,21,1
11190,2322,22,1
11190,3307,21,0
11193,3158,21,0
11193,173,21,0
11193,6769,21,0
11195,1695,21,0
11195,1733,21,0
11195,41,21,0
11195,4184,22,0
11195,5351,20,1
11196,1913,22,0
11196,1913,22,0
11196,1913,22,0
11196,6127,20,1
11197,5210,22,1
11198,3959,22,1
11198,2196,21,0
11198,3654,21,0
11200,2949,22,1
11201,2004,20,1
11203,3902,20,0
11204,1815,20,0
11207,6720,22,1
11207,2783,21,1
11209,3858,20,1
11209,5029,20,0
11210,6775,22,1
11212,1957,21,1
11212,4262,21,1
11214,6694,22,0
11214,3738,22,0
11214,3523,21,1
11214,6398,20,1
11214,3363,21,1
11214,4236,22,1
11214,1930,20,1
11214,2949,22,1
11216,1486,21,0
11217,4600,20,0
11217,4600,20,0
11217,6207,21,0
11217,6207,21,0
11217,5567,22,1
11218,4593,21,0
11219,1326,22,0
11219,5615,21,0
11219,5347,20,1
11219,108,20,1
11219,1596,22,0
11219,17,22,0
11219,1279,21,1
11220,1985,22,1
11220,2406,22,1
11220,299,21,1
11221,4973,22,1
11221,5800,22,0
11221,1935,21,1
11221,627,22,1
11221,7124,20,0
11223,4162,22,0
11223,1804,22,0
11223,1910,22,0
11223,333,21,0
11223,333,21,0
11223,1959,21,0
11223,1858,21,0
11223,3554,21,0
11227,6270,22,0
11227,2736,22,1
11228,1217,22,0
11228,93,21,0
11228,5545,22,0
11228,433,20,0
11228,2924,22,0
11228,6916,20,0
11228,2072,20,0
11228,3641,20,0
11228,2784,20,0
11228,7213,21,0
11228,2415,20,0
11228,3501,22,0
11228,6659,20,0
11228,5351,20,0
11228,4309,22,0
11228,3604,22,0
11228,3083,22,0
11228,4359,22,0
11228,6342,22,0
11228,445,20,0
11228,6106,20,0
11228,2815,21,0
11230,6678,22,1
11230,6551,21,1
11231,2535,20,1
11232,1486,21,1
11236,3703,22,0
11236,5931,22,1
11236,497,20,1
11236,2060,20,1
11236,2435,22,1
11236,4927,20,1
11236,5448,20,1
11236,6259,22,0
11236,4941,21,0
11236,1909,21,0
11236,3159,20,1
11236,49,21,1
11236,6398,20,0
11236,7136,22,0
11236,2659,21,0
11236,1994,21,0
11236,3563,21,1
11236,6274,21,1
11238,3018,21,1
11238,2795,21,1
11238,1868,21,0
11238,6433,21,1
11238,1355,21,1
11238,4662,21,1
11238,5391,22,1
11238,2303,20,1
11238,4332,21,1
11240,626,22,0
11240,6338,22,0
11241,6551,21,1
11241,2076,21,1
11241,445,20,0
11241,6282,21,1
11241,827,22,0
11241,6151,22,0
11241,7099,22,1
11241,1575,22,1
11241,7235,22,0
11241,6069,20,0
11241,4503,21,1
11241,5109,22,1
11241,5991,21,0
11241,3969,22,1
11241,185,21,0
11241,2921,21,0
11247,1248,22,0
11247,6531,20,0
11247,160,22,1
11247,403,21,0
11247,6968,22,0
11247,2648,22,0
11247,2465,21,0
11247,2406,22,0
11248,6921,21,1
11250,2581,21,1
11251,63,21,1
11251,4644,22,1
11251,1621,21,1
11251,7339,22,0
11252,120,22,1
11252,5414,20,1
11253,5703,22,1
11254,2464,21,1
11254,6921,21,0
11254,6974,21,1
11254,6270,22,0
11254,2957,22,0
11255,4856,21,0
11256,6342,22,0
11256,6962,22,0
11256,537,20,0
11256,3551,21,1
11256,792,21,1
11256,6524,22,1
11257,825,21,0
11257,5943,20,0
11257,4439,22,1
11257,5158,20,1
11257,5158,20,1
11258,3321,20,0
11258,330,20,0
11258,1590,21,1
11258,39,21,1
11258,476,21,0
11258,476,21,0
11258,3315,22,1
11258,4600,20,0
11258,4600,20,0
11258,4927,20,0
11258,5565,21,0
11258,6920,20,0
11259,4906,22,0
11259,6342,22,0
11259,762,22,0
11259,2854,21,0
11259,2457,22,0
11259,4535,22,0
11260,6321,20,1
11260,2853,22,1
11261,5168,21,1
11261,3131,22,1
11263,5877,20,1
11263,435,20,0
11264,3182,21,0
11264,3182,21,0
11264,4569,22,0
11264,4569,22,0
11264,1721,21,0
11265,5318,21,0
11265,1522,22,0
11265,6718,21,0
11265,2995,20,0
11266,4006,21,0
11266,204,21,1
11266,7106,21,0
11266,4600,20,0
11266,4600,20,0
11266,4127,22,0
11266,627,22,0
11266,2848,21,1
11266,5712,22,0
11266,3054,21,0
11267,3018,21,0
11269,2313,20,0
11269,3159,20,1
11269,3023,21,0
11269,6507,21,0
11269,526,21,0
11269,2808,22,0
11269,445,20,1
11269,7222,22,1
11269,4973,22,1
11269,5186,22,1
11270,5879,21,1
11270,1957,21,1
11270,1868,21,1
11270,2309,22,1
11273,6019,21,0
11273,4313,21,0
11273,2031,21,0
11274,6968,22,0
11275,6132,22,0
11276,4101,20,0
11276,6378,22,1
11276,5939,22,0
11277,6946,22,0
11277,3182,21,0
11277,3182,21,0
11277,4124,21,0
11278,5474,20,0
11279,3662,22,0
11279,29,22,0
11279,4122,21,0
11279,2061,22,0
11279,3526,21,1
11279,7045,20,0
11279,445,20,0
11279,2747,22,0
11280,2049,21,1
11281,3284,21,1
11282,3663,22,1
11282,4817,22,0
11282,1866,20,0
11282,3705,21,1
11282,2091,21,0
11282,5448,20,0
11282,3545,21,0
11282,5919,21,0
11282,5293,22,1
11282,4560,22,1
11282,6414,21,1
11282,497,20,0
11282,2258,21,0
11282,5419,22,1
11285,5158,20,1
11285,476,21,0
11285,476,21,0
11285,758,22,1
11285,1888,22,0
11285,7136,22,0
11285,2049,21,0
11285,605,22,1
11285,6989,22,1
11285,6620,22,1
11285,3182,21,0
11285,3182,21,0
11287,5774,21,1
11288,2465,21,0
11288,969,22,0
11289,6925,21,0
11289,5989,22,0
11289,1033,20,0
11289,145,21,0
11290,6588,21,0
11290,7287,22,1
11291,6718,21,0
11291,594,22,0
11291,125,20,0
11292,3888,20,0
11292,1343,21,0
11292,2612,21,1
11292,6986,22,1
11292,1522,22,1
11294,2126,20,1
11294,3520,20,1
11295,2962,22,1
11296,1986,20,0
11298,7208,21,0
11299,2160,20,1
11299,4214,21,0
11299,2957,22,0
11300,2908,20,1
11300,1069,20,0
11300,3018,21,0
11300,2758,20,0
11302,6510,20,0
11302,6579,21,1
11302,5613,22,0
11303,5220,21,0
11303,1323,20,0
11304,5399,21,0
11304,5399,21,0
11304,7196,21,0
11305,5532,21,0
11305,967,21,1
11305,2303,20,0
11306,1491,20,1
11306,5674,21,0
11310,2630,20,0
